loss,disease_loss,fitzpatrick_loss,disease_accuracy,disease_f1,fitzpatrick_accuracy,fitzpatrick_f1
5.13208830758427,4.255014483848314,1.7539281952247192,0.05079588014981273,0.018705695654383563,0.3532303370786517,0.3119615963876941
4.258448911516854,3.4006429950842696,1.715452729985955,0.15051498127340823,0.09354240800553841,0.38202247191011235,0.3816339550975785
3.725662745786517,2.8734802931882024,1.7044142819522472,0.22284644194756553,0.16865242840059602,0.40636704119850187,0.3942196304890558
3.2693447155898876,2.420240080758427,1.6981598929073034,0.30196629213483145,0.25009306933328324,0.41409176029962547,0.41280520832675477
2.9672412658005616,2.117527650983146,1.6993037877457866,0.3677434456928839,0.3170722048030757,0.4049625468164794,0.402746124962992
2.7333984375,1.888573121488764,1.6895628511235956,0.41502808988764045,0.3683155024227252,0.4211142322097378,0.4152240293379961
2.5531677931882024,1.7093382417485956,1.6877798016151686,0.45318352059925093,0.4076716922240719,0.4208801498127341,0.41558656756750173
2.4014055916432584,1.559375548630618,1.684202729985955,0.4829119850187266,0.43765330257920193,0.41198501872659177,0.40141360812458887
2.279856478230337,1.4435870567064606,1.6723468223314606,0.513810861423221,0.4767629844906668,0.43047752808988765,0.42252364813891663
2.216484155547753,1.380469847261236,1.6720560481039326,0.5341760299625468,0.49319708142487434,0.42837078651685395,0.41445364579155525
2.0916871488764044,1.2640751185042134,1.6552953827247192,0.5613295880149812,0.5257944873825143,0.43726591760299627,0.4249472483090285
1.9841006846910112,1.1594114839360956,1.6494250351123596,0.5840355805243446,0.5462170234826333,0.4487359550561798,0.4362807798530219
1.9399304336376404,1.120143247454354,1.6395826018258426,0.6039325842696629,0.5736025724847791,0.4421816479400749,0.42600335198833983
1.8943639176615168,1.077856170997191,1.632933198735955,0.6086142322097379,0.5745058863834366,0.4407771535580524,0.42442260466108095
1.8874868328651686,1.0775955714536516,1.6198373858848314,0.6205524344569289,0.5895898096028924,0.45903558052434457,0.4536771520636029
1.8470637289325842,1.0380338175912922,1.6179610691713484,0.6313202247191011,0.6051448853162248,0.4721441947565543,0.46102104691479073
1.8032994645365168,1.0015032478932584,1.6034936797752808,0.6441947565543071,0.6152497091901303,0.4721441947565543,0.46225250414663005
1.7850136060393258,0.9882058132900281,1.593579924508427,0.6598782771535581,0.6362403917327963,0.4693352059925094,0.45771848674223004
1.7913886938202248,0.9937826435217697,1.595335542485955,0.6678370786516854,0.6407435039347461,0.4887640449438202,0.4782515399830519
1.7574833216292134,0.9630785309866573,1.5888232970505618,0.6769662921348315,0.6520577436121662,0.48642322097378277,0.47665871199986226
1.7546798191713484,0.9592614334620787,1.5907051000702248,0.6786048689138576,0.6537386256393974,0.4798689138576779,0.46725897014526946
1.714967191889045,0.9259636696804775,1.5780591643258426,0.6903089887640449,0.6685900374763791,0.4691011235955056,0.4557990497907933
1.6905394136235956,0.905492889747191,1.5700381846910112,0.6968632958801498,0.6749487910430798,0.4897003745318352,0.47920433307845317
1.7270123771067416,0.9448523360691713,1.5643379125702248,0.6949906367041199,0.6745289152299834,0.4967228464419476,0.4871917120572501
1.6993229898174158,0.9220869085761938,1.5545338834269662,0.6992041198501873,0.6805474104513438,0.5095973782771536,0.5033442346417738
1.7327345944522472,0.947862946585323,1.5696157391151686,0.7010767790262172,0.6842996997726672,0.4964887640449438,0.4838839828735693
1.6822358892205056,0.9103599291169242,1.5437587780898876,0.7090355805243446,0.6901905803020308,0.5102996254681648,0.49978779334994416
1.7012075359901686,0.9239028759216994,1.5545777738764044,0.7043539325842697,0.6870836947820355,0.5074906367041199,0.4958434563916175
1.6965359462780898,0.9216644630003511,1.5497470812851124,0.7137172284644194,0.6977072169806726,0.5079588014981273,0.4960383611141091
1.6904900368679776,0.9160711738500702,1.5488336113061798,0.7176966292134831,0.701688120869766,0.5121722846441947,0.5016640062785024
1.7086551966292134,0.9368731895189607,1.5435228669241574,0.7200374531835206,0.7080535082436448,0.5067883895131086,0.49211987299614424
1.6925693469101124,0.9216929232136587,1.5416218618328652,0.7212078651685393,0.7075781320511376,0.511938202247191,0.4962603162574582
1.7007768609550562,0.9280793265010534,1.5453936973314606,0.7284644194756554,0.7165581035634576,0.5243445692883895,0.5135148992058117
